input,output
What does the document say about clearinghouse?,"papeleo en caso de un prestamo); tiempo de procesamiento (tecnologia, informatica) processing time tifon typhoon tipo de propiedad property type titular del pagare note holder titulo (de la propiedad); cargo (puesto) title titulo de fideicomiso deed of trust hipoteca titulo de propiedad carente de defectos clear title titulo limpio titulos respaldados por hipotecas mortgage-backed securities tomar posesion; secuestrar seize 85 NAHREP GLOSSARY OF REAL ESTATE INDUSTRY TERMSU VVALOR DE MERCADO trabajador autonomo; empleado autonomo self-employed trabajo por si mismo; trabajar por su cuenta trabajo a tiempo parcial; trabajo a medio tiempo part-time job tramitacion de prestamos loan processing procesamiento de prestamos transacciones por cajero automatico automated teller machine transactions transferencia de dinero money transfer transferencia de remesas remittance transfer transferencia electronica de fondos electronic funds transfer transferencia; transferir transfer traspaso; traspasar transferencias automaticas por camara de compensacion bancaria automated clearinghouse transfers transferencias electronicas wire transfers transferencia electronica bancaria transferir; traspasar convey transmitirtraspaso de la propiedad o de un interes beneficioso en el deudor transfer of the property or a beneficial interest in borrower tutores de propiedad guardians of property or conservators guardianes de propiedad ubicacion location lugar unidad unifamiliar moderna construida en una hile"
What does the document say about annual?,"e classified as Chattel or Personal Property 12 years and 32 Days Other Property Types and Loan Purposes Type or Purpose Maximum Loan Term Minimum Loan Term Nonresidential Property 20 years and 32 Days Historic Preservation for Residential Dwelling(s) 15 years and 32 Days 6 Months Fire Safety Equipment Loans for Health Care Facility 20 years and 32 Days (2) Refinance of an Existing Title I Property Improvement Loan A Property Improvement Loan may be refinanced for an extended period, in accordance with the following rules: the maximum term permitted for a Loan that refinances a Borrowers existing insured Property Improvement Loan must not exceed the maximum term permitted for its property type or loan purpose; and the total time period from the date of the original Loan to the final maturity of the refinanced Loan must not exceed the maximum term II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 2. Property Improvement Loan Program Handbook 4000.1 914 Last Revised: 10/31 /2023 permitted for a new Loan plus 9 years and 11 months . This particular limitation applies to all property types and loan purposes. iii. Loan Insurance Premium FHA collects an annual insurance premium charge for eligible Loans originated under the FHA Title I Property Improvement Loan program. The Title I Property Improvement Loan program does not require the payment of an Upfront Insurance Premium (UFIP). (A) Annual Loan Insurance Premium The annual loan insurance premium is a"
Can you explain chooses based on the text?,"SEMENT B. Title II Insured Housing Programs Reverse Mortgages 5. Performing the Financial Assessment of the Borrower Handbook 4000.1 689 Last Revised: 10/31 /2023 (B) Standard The maximum servicing fee that may be charged on a fixed rate or an annually adjustable r ate HECM is $30 per month. The maximum servicing fee that may be charged on a monthly adjustable rate HECM is $35 per month . If the Mortgagee chooses to ass ess a servicing fee, they must establish a Servicing Fee Set -Aside based on payment of the monthly servicing fee calculated for the life expectancy of the youngest Borrower or Eligible NBS , if applicable. Formula for Servicing Fee Sk = FEE [(1+i)(m+1) - (1+i)] / [i (1+i)m] Sk is the Servicing Fee S et-Aside required in the kth month of the HECM , where k at time of loan origination is equal to 1, for future payment of flat monthly loan servicing fees from the Borrower s account, and this amount is constant for the entire month . i is the monthly compounding rate calculated as one -twelfth of the sum of the mortgage interest rate (Note rate) and the annual MIP rate. m is the number of remaining months that the servicing fee could be collected, i.e., the remaining term on a tenure mortgage in the kth month of the HECM : m = 12 (100 - Borrower s Age) - k + 1 Borrowers Age is the Borrowers age used to calculate the Principal Limit , and FEE is the monthly loan servicing fee charged to the Borrowers account. Where loan servicing charges are included in the mortga"
How does the document describe contract?,"tition - The division which is made of real property between those who own it in undivided shares . Party Wall - A wall built alo ng the line separating two properties, partly on each, which wall either owner, the owners heirs and assigns has the right to use; such right constituting an easement over so much of the adj oining owners land as is covered by the wall . Percentage Lease - A lease of property in which the rental is based upon the percentage of the volume of sales made upon the leased premises, usually provides for minimum rental . Performance Bond - A bond us ed to guarantee the specific completion of an endeavor in accordanc e with a contract . Personal Property - Any property which is not real property . Plat Book - A public record containing maps of land showing the division of such land into streets, blocks and lots and indicating the measurements of the Individual parcels . Plottage - Increment in unity value of a plot of land created by assembling smaller ownerships into one ownership . Points - Discount charges imposed by lenders to raise the yields on the ir loans . Police Power - The right of any political body to enact laws and enforce them, for the order, safety, health, morals and general welfare of the public . Power of Attorney - A written instrument duly signed and executed by a person which authoriz es an agent to act on his/her behalf to the extent indicated in the instrument ."
What are the key points mentioned about document?,"ome buying process .-.a.brief,. step-by-step .overview H O M E B U Y E R S G U I D E R E A LT O R . C O M | T O P P R O D U C E R | S T E P - B Y- S T E P S E R I E S Once youve answered these questions, even tentatively, youll be in a better position to research your housing and mortgaging options, as well as create an action plan and timelines for moving forward. You may want to do this yourself, but you may also benefit by consulting an experienced REALTOR right from the start. 2. Contact A REALTOR Buying real estate is a complex matter at the best of times, given that there are so many factors to consider and no two homes or transactions are alike. However, with all the unique opportunities and potential pitfalls of the current market, its even more important for you to contact a REALTOR once youve definitely decided to buy. In choosing a REALTOR to guide you through the property search, financing, negotiation and transaction processes, you should consider their local market knowledge, experience and track record. 3. Get Pre-Approved For A Loan Generally, it is recommended that you get pre-qualified for a loan before you start viewing homes with the serious intention of buying. The pre- approval process involves meeting with a lender and authorizing them to examine your current financial situation and credit history. On the basis of this examination the lender will provide you with a document that details how much you can borrow to buy a home."
What does the document say about Establishing?,"G/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 6. Closing Handbook 4000.1 694 Last Revised: 10/31 /2023 (B) Standard The Mortgagee must calculate the Principal Limit at closing if there is no lock -in agreement. In accordance with the lock -in agreement terms and conditions, if the lock-in agreement includes a float down option, the Mortgagee may recalculate the Principal Limit if the Expected Rate in effect on the date of closing has declined and is now lower than the Expected Rate used for the lock -in agreement. The Mortgagee is not permitted to charge a fee for recalculating the Principal Limit . The Mortgagee must verify the Principal Limit Factor is based on the age of the youngest Borrower or Eligible NBS , rounded up to the nearest whole year if the next birthday is less than 183 Days after closing. v. Establishing the Note Rate The Mortgagee must use indices in effect on the date of closing to calculate the first year accrual rate. For adjustable interest rate HECMs, the Mortgagee must use the same mortgagees margin that was used to calculate the Principal Limit amount for the initial Note rate and the periodic adjustments to the Note rate. For all interest rate options, the index value used to determine the initial Note rate and periodic adjustments must not be below zero. In the event the current index for an adjustable interest rat e HECM falls below zero, the current index will be deemed to be zero for purposes of calculating the Borrowers N"
Can you explain notice based on the text?,"ndividuals or entities providing secondary financing which are not covered elsewhere in this Secondary Financing section . (b) Standard FHA will insure a first Mortgage on a Propert y that has a second Mortgage or lien held by private individual s and other organizations , provided that : the secondary financing is disclosed at the time of application; no costs associated with the secondary financing are financed into the FHA -insured first Mortgage ; the secondary financing payments must be included in the total Mortgage Payment ; the secondary financing must not result in cash back to the Borrower except for refund of earnest money deposit or other Borrower costs paid outside of closing ; the secondary financing may not be used to meet the Borrower s MRI ; the CLTV ratio of the Base Loan Amount and secondary financing amount must not exceed the applicable FHA LTV limit ; the Base Loan Amount and secondary financing amount must not exceed the Nationwide Mortgage Limits ; the second lien may not provide for a balloon payment within 10 years from the date of execution ; any periodic payments are level and monthly ; and there is no prepayment penalty, after giving the Mortgagee 30 Days advance notice . Any secondary financing meeting this standard is deemed to have prior approval in accordance with 24 CFR 203.32 . II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 4. Underwriting the Borrower Using the TOTAL Mortgage Scoreca"
Can you explain included based on the text?,"included on the Closing Disclosure or similar legal document. (2) Eviction Costs The Mortgagee may not claim reimbursement for any costs incurred to evict residents from the mortgaged Property. (3) Property Preservation and Protection Costs Incurre d after Closing The Mortgagee may not claim reimbursement for Property P&P costs incurred after the date of closing of the PFS. (4) Hazard Insurance Premiums Paid after Closing The Mortgagee may not claim reimbursement for hazard insurance premiums for the period after the PFS closing. (C) Deductions from Claim Amount HUD will deduct the following items from the total claim amount. IV. CLAIMS AND DISPOSITION A. Title II Claims 2. Claim Types Handbook 4000.1 1611 Last Revised : 10/31 /2023 (1) Money Receive d after Closing HUD will deduct all amounts received by the Mortgagee on the Mortgage after closing of the PFS. (2) Rent or Other Income HUD will deduct from the claim any amount by which Rental Income exceeds rental expenses. (3) Money Retained by Mortgagee HUD will deduct from the claim any amounts retained by the Mortgagee for the Borrowers account which have not been applied to reduction of principal. (4) Sales Proceeds HUD will deduct from the claim amount all amounts received by the Mortgagee relating to the sale of the Property. iii. Extensions to the Time Requirement to Initiate Foreclosure To reflect the use of HUDs automatic extension to the time requirement to initiate foreclosure in order to utilize a PFS, the Mortga"
What information is provided about perform?,"203(k) Consultant Roster ( 11/07/2023 ) The Standard 203(k) Rehabilitation Mortgage program requires the use of an FHA -approved 203(k) Consultant . FHA maintains a list of qualified Consultants on the FHA 203(k) I. DOING BUSINESS WITH FHA B. Other Participants 2. 203(k) Consultants Handbook 4000.1 80 Last Revised: 10/31 /2023 Consultant Roster . Only a Consultant in active status on the Roster may be selected by the Mortgagee to conduct Consultant functions in the 203(k) program. c. Application and Approval Process (09/30 /2016) i. Eligibility Requirements (A) Standard To become an approved 203(k) Consultant, the prospective Consultant must be able to perform all duties outlined in 203(k) Consultant Requirements and fully understand the requirements of the 203(k) Rehabilitation Mortgage Insurance Program. The prospective Consultant must meet the qualifications for one or more of the following: be a state -licensed architect; be a state -licensed engineer; have at least three years of experience as a remodeling contractor or general contractor; or have at least three years of experience as a home inspector. The prospective Consultant must not be listed on: the General Services Administrations (GSA) System for Award Management (SAM ) (www.sam.gov) ; HUDs Limited Denial of Participation (LDP) List ; or HUDs Credit Alert Verification Reporting System (CAIVRS ). (B) Required Documentation (1) Narrative Description The prospective Consultant must submit a narrative demonstrating"
What information is provided about governing?,"he dwelling, site area, and any Personal Property contained within, the MHCP is not required to maintain: a blanket Hazard Insurance policy, provided the governing documents require the Unit owners to maintain individual Hazard Insurance (Walls -In); a Liability Insurance policy, provided the governing documents require the Unit owners to maintain individual Liability Insurance ; or a Flood Insurance policy, provided that the governing documents require the Unit owners to maintain individual Flood Insurance if the Unit has been identified as located in a Special Flood Hazard Area (SFHA ). The Condominium Association or HOA must carry master or blanket insurance for Structures/improvements that are considered common areas of the project outside the footprint of the individual site. (ii) Detached Condominium Housing Project If the governing documents require the Unit owners to maintain all applicable property insurance coverage for the dwelling, site area, and any Personal Property contained within, the DCHP Condominium Association or HOA is not required to maintain: a blanket Hazard Insurance policy, provided the governing documents require the Unit owners to maintain individual Hazard Insurance; a Liability Insurance policy, provided the governing documents require the Unit owners to maintain individual Liability Insurance; and a Flood Insurance policy, provided the governing documents require the Unit owners to maintain individual Flood Insurance. The Condominium Association"
Can you explain Nonprofits based on the text?,") FHA may perform periodic reviews of the work performed by FHA Roster Appraisers to ensure compliance with FHA requirements. FHA Roster Appraisers must provide any additional information requested by FHA to assist in properly evaluating the work performed. 2. 203(k) Consultants (03/14/2016) FHA may perform periodic reviews of the work performed by 203(k) Consultants to ensure compliance with FHA requirements. 203(k) Consultants must provide any additional information requested by monitors to assist them in properly evaluating the work perform ed. 3. Nonprofits and Governmental Entities a. Monitoring of Governmental Entities and HU D-Approved Nonprofits (03/14/2016) FHA monitors Governmental Entities and HUD -approved Nonprofit s that participate in FHAs nonprofit programs as part of its ongoing QC activities to ensure compliance with FHA requirements. The HOC conducts remote and on -site reviews for monitoring purposes. i. Notice FHA will notify Governmental Entities and HUD -approved Nonprofit s of its intent to conduct a review of their Affordable Housing Program Plan s (AHPP) 30 Days prior to any review. ii. Scope FHA will, at its sole discretion, determine the scope of any monitoring review. These reviews may include, without limitation, a review of projects under development, the agency s internal control procedures, and adherence to the goals of the approved program. iii. Production of Files and Records Nonprofits must have the files requested by FHA available for revi"
Can you explain shares based on the text?,"on Individual Owner Concentration refers to the percentage of Units owned by a single owner or Related Party . Related Party includes, but is not limited to: an individual serving as the Unit owners officer, director, or employee; or a Unit owners direct parent company, subsidiary, or any related entity with which the Unit owner shares a common officer or director. (ii) Standard The Mortgagee must determine that for Condominium Projects with 20 or more Units, the Individual Owner Concentration is 10 percent or less. The Mortgagee must determine that for Condominium Projects with fewer than 20 Units, the Unit owner may not own more than one Unit. A Related Party may own a Unit, only if the Unit is owner -occupied and meets FHAs principal residency requirements. (iii) Required Documentation The Mortgagee must submit form HUD -9991 . (iv) Calculation For the Individual Owner Concentration calculation: II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 8. Programs and Products - Condominiums (04/29/2024) Handbook 4000.1 768 Last Revised: 10/31 /2023 on a multi -phased Condominium Project, the Individual Owner Concentration is calculated based on the total number of Units in the first declared Legal Phase and cumulatively on subsequent Legal Phases; or for a single -phased Condominium Project, all Units are used in the denominator when calculating the Individual Owner Concentration , except that unoccupied and unsold Units owne"
What does the document say about ESTIMATING?,"ndividual homes to estimate a true or at least truer price-to-rent ratio than previously available. With these property-level estimates of price and asking rent, our preferred method for evaluating the breakeven simulation at scale (for many different regions and scenarios) is to set rent in the first year such that R0 = ZHVIt=0 x MEDIANi=1,..,K(ZRi,t=0 / ZFSi,t=0), In which K is the total number of housing units (single-family, townhouses, condos and co-ops; excludes mobile homes) in the region. WHY NOT JUST USE THE ZESTIMATE AND RENTAL ZESTIMATE AT THE PROPERTY LEVEL? The computer processing load to estimate the full simulation is too great to reliably run the buy vs. rent break even simulation at the property level for public production. So we apply the typical price-to-rent ratio to the ZHVI and only have to calculate the buy vs. rent simulation for each scenario for each metro once. The also has public metrics potential for other applications by researchers beyond this one. 16 Buy vs. Rent - Understanding the economic question ALTERNATIVES USED TO DEMONSTRATE THE IMPORTANCE OF ESTIMATING A ZHVI-COMPARABLE RENT Median rent of households who moved in the past year to detached, two- to four- bedroom, single-family rentals (Zillow analysis of 2021 ACS, IPUMS.org). This estimate is typically the lowest for rent, including some very long or familial tenant-landlord relationships and other ways that tenants can experience lower off-market rents."
What information is provided about quality?,"(or mortgage broker), youll work with your loan agent to determine which mortgage is right for you. Y oull consider the percentage of your income you want to spend on your new house, and youll provide the lender with paperwork showing proof of income, employment status, and other important financials. If all goes well (fingers crossed) youll be pre-approved for a loan at a certain amount. (Sweet.)Pick a Loan (Its Not So Bad) Now that you have both an agent who knows your housing preferences and a budget - and a lender to finance a house within that budget - its time to get serious about viewing homes. Y our agent will provide listings you may like based on your parameters (price range, ZIP codes, features), and will also help you determine the quality of listings you find online. Then comes the fun part: Open houses and private showings, which give you the unique opportunity to evaluate properties in a way you cant online.Visit Open Houses, and Look AroundOnce you know what youre looking for, the next step is to start looking at listings and housing information online. (This part? Y oure going to crush it.)Start Shopping Once you find the home you want to buy, youll work with your agent to craft an offer that not only specifies the price youre willing to pay but also the proposed settlement date and contingencies - other conditions that must be agreed upon by both parties, such as giving you the ability to do a home inspection and request repairs.Make an Offer Copyright 2019"
What are the key points mentioned about Borrower?,", that score is the MDCS. An MDCS is determined for each Borrower. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 2. Property Improvement Loan Program Handbook 4000.1 924 Last Revised: 10/31 /2023 (b) Standard HUD does not require a minimum credit score requirement for the Title I Property Improvement Loan program. (c) Required Documentation/Data Entry When credit scores are available, the Lender must report all scores in FHAC for each Borrower. (C) Evaluating Credit History (1) General Credit The underwriter must examine the Borrowers overall pattern of credit behavior, not just isolated unsatisfactory or slow payments, to determine the Borrowers creditworthiness. (2) Types of Payment Histories The underwriter must evaluate the Borrowers payment histories in the following order: (1) previous housing expenses and related expenses, including utilities; (2) installment debts; and (3) revolving accounts. (a) Satisfactory Credit The underwriter may consider a Borrower to have an acceptable payment history if the Borrower has made all housing and installment debt payments on time for the previous 12 months and has no more than two 30 -Day late Loan Payment s or installment payments in the previous 24 months. The underwriter may approve the Borrower with an acceptable payment history if the Borrower has no major derogatory credit on revolving accounts in the previous 12 months. Major derogatory credit excludes medical collections . On revolving accoun"
Can you explain Calculation based on the text?,"-time job uninterrupted for the past two years and the current position is reasonably likely to continue. (C) Calculation of Effective Income The Mortgagee must average the income over the previous two years. If the Mortgagee can document an increase in pay rate the Mortgagee may use a 12 -month average of hours at the current pay rate. (D) Exception Due to COVID -19 Related Economic Event For employees who are paid hourly and whose hours do not vary, the Mortgagee must use the current hourly rate to calculate Effective Income. For employees who are paid hourly and whose hours vary, the Mortgagee must calculate the Effective Income by using the lesser of: the average of the income in accordance with the Calculation of Effective Income section above for the time period prior to the COVID -19 Related Economic Event ; or the average of income earned since the COVID -19 Related Economic Event . v. Overtime , Bonus , or Tip Income (Manual) (A) Definition Overtime , Bonus , or Tip Income refer s to income that the Borrower receives in addition to the Borrower s normal salary. (B) Standard The Mortgagee may use Over time, Bonus , or Tip Income as Effective Income if the Borrower has received this income for the past two years and it is reasonably likely to continue. Periods of Overtime, Bonus , or Tip Income less than two years may be considered Effective Income if the Mortgagee documents that the Overtime , Bonus , or Tip II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title"
